username,password,email,expected
john123,Pass@123,john@example.com,true
alice,short,alice@mail.com,false
bob123,Password,bobmail.com,false
carol,Pass@word1,carol@domain.com,true
dave,weakpass,dave@test.com,false
eve,NOUPPER@1,eve@test.com,false
frank,NoSpecial1,frank@test.com,false
admin,Super@Admin1,admin@system.org,true
david,Dav1d@2024,david@example.com,true
emily,Emily$2024,emily.test@domain.org,true
kevin,Kev@1234,kevin.work@company.net,true
u1,Pass@123,user1@test.com,false
user2,Pass1,user2@test.com,false
user3,password@1,user3@test.com,false
user4,PASSWORD@1,user4@test.com,false
user5,Password123,user5@test.com,false
user6,Pass@123,user6.com,false
user7,Pass@123,user7@.com,false
